filename,statement,classification,true_value
outputs/2016_26Sep_1_17,"That was in large part because of tax policies that slashed taxes on the wealthy, failed to invest in the middle class, took their eyes off of Wall Street, and created a perfect storm. In fact, Donald was one of the people who rooted for the housing crisis.",2,2
outputs/2020_29Sep_2_18,You don't have it in your blood.,2,2
outputs/1996_06Oct_1_19,"Secondly, Senator Dole had some pretty harsh comments about special interest money, but it wasn't me who opposed what we tried to do to save the lives of children who were subject to tobacco and then went to the tobacco growers and bragged about standing up for the Federal government when we tried to stop the advertising, marketing, and sales of tobacco to children. And it wasn't me that let the polluters actually come into the halls of Congress, into the rooms, and rewrite the environmental laws. That's what Speaker Gingrich and Senator Dole did, not me.",2,2
outputs/2008_26Sep_1_20,Admiral Mullen suggests that Senator Obama's plan is dangerous for America.,1,1
outputs/2004_13Oct_1_21,"But I think it makes sense, I think most Americans in their guts know, that we ought to pass a sort of truth standard.",0,1
outputs/1960_26Sep_1_22,"And the reason President Eisenhower's vetoes have been sustained - the reason the Congress does not send up bills to him which they think will be vetoed - is because the people and the Congress, the majority of them, know the country is behind the President.",0,1
outputs/1988_25Sep_1_23,"Maryland would not extradite Willie Horton, the man who was furloughed, the murderer, because they didn't want him to be furloughed again.",0,1
outputs/2004_05Oct_1_24,"Specifically, look at George Tenet, the CIA director's testimony before the Committee on Foreign Relations two years ago when he talked about a 10-year relationship.",1,1
outputs/2008_15Oct_1_25,"Last point about Senator McCain's plan is that insurers right now, the main restrictions on what they do is primarily state law and, under Senator McCain's plan, those rules would be stripped away and you would start seeing a lot more insurance companies cherry-picking and excluding people from coverage.",3,1
outputs/2004_13Oct_1_26,"The CBO said very clearly that if you were to adopt the president's plan, there would be a $2 trillion hole in Social Security, because today's workers pay in to the system for today's retirees. And the CBO said -- that's the Congressional Budget Office; it's bipartisan -- they said that there would have to be a cut in benefits of 25 percent to 40 percent.",0,1
outputs/2000_17Oct_1_27,And it's now the smallest number that we have had since the -- the smallest in size since John Kennedy's administration.,5,1
outputs/2000_11Oct_1_28,"And the ""Los Angeles Times"" spent a lot of ink going into that.",0,1
outputs/1996_06Oct_1_29,"Everybody who's looked at it, 500 economists, seven Nobel prize winners, say it's bad for the economy.",1,1
outputs/1996_06Oct_1_30,"We ask the people that are viewing tonight, are you better off than you were four years ago.",0,1
outputs/1992_15Oct_1_31,"I'm not a politician, but I think I could go to Washington in a week and get everybody holding hands and get this bill signed because I talk to the Democratic leaders and they want it. I talk to the Republican leaders and they want it.",3,1
outputs/1988_25Sep_1_32,"Paul Tsongas, a liberal senator from Massachusetts said the dumbest thing I did was to oppose the capital gains cut.",2,1
outputs/2004_13Oct_1_33,"I think people understand what she's saying. But they see a compassionate, strong, great first lady in Laura Bush.",0,1
outputs/2004_30Sep_1_34,"I believe I'm going to win, because the American people know I know how to lead.",1,1
outputs/1960_13Oct_1_35,"Uh - He sent a mission - the President - in 1955 of Mr. uh - Robertson and Admiral Radford. General Ridgway said - who was Chief of Staff: ""To go to war for Quemoy and Matsu to me would seem an unwarranted and tragic course to take. To me that concept is completely repugnant."" So I stand with them. I stand with the Secretary of State, Mr. Herter, who said these islands were indefensible.",1,1
outputs/2008_15Oct_1_36,"All of these things and all the promises and commitments that Senator Obama and I made (inaudible) made to you tonight will base -- will be based on whether you can trust us or not to be careful stewards of your tax dollar, to make sure America is safe and secure and prosperous, to make sure we reform the institutions of government.",0,1
outputs/1992_15Oct_1_37,"I ask everybody to look at my economic ideas and 9 Nobel prize winners and over 500 economists and hundreds of business people, including a lot of Republicans said, this is the way you've got to go.",1,1
outputs/1996_09Oct_1_38,"With all due respect, I do not believe that Abraham Lincoln would have adopted Bob Dole's position to end all affirmative action.",0,1
outputs/2004_30Sep_1_39,Ask the people in the armed forces today.,0,1
outputs/1992_13Oct_1_40,This issue is an issue that divides Americans deeply.,0,0
outputs/1988_25Sep_1_41,Think about that father down there in Houston who has to tell his youngster that he can't play little league ball that he can't go out on the ball field because he's afraid he's going to get hurt.,0,0
outputs/1980_28Oct_1_42,I believe that there is enough extravagance and fat in government.,0,0
outputs/1980_28Oct_1_43,"I am eternally optimistic, and I happen to believe that we've made great progress from the days when I was young and when this country didn't even know it had a racial problem.",0,0
outputs/2004_13Oct_1_44,The fact is that the president is driving the largest deficits in American history.,1,0
outputs/2004_08Oct_1_45,"This war is a long, long war, and it requires steadfast determination and it requires a complete understanding that we not only chase down Al Qaida but we disrupt terrorist safe havens as well as people who could provide the terrorists with support.",1,0
outputs/2004_30Sep_1_46,"My message to our troops is, ""Thank you for what you're doing. We're standing with you strong. We'll give you all the equipment you need. And we'll get you home as soon as the mission's done, because this is a vital mission.""",0,0
outputs/1960_13Oct_1_47,Now what do the Chinese Communists want? They don't want just Quemoy and Matsu; they don't want just Formosa; they want the world.,4,0
outputs/2000_11Oct_1_48,There is nothing more prejudiced than not educating a child.,0,0
outputs/1980_28Oct_1_49,"The most recent figures, the last three months, on the third quarter of this year, the inflation rate is 7% - still too high, but it illustrates very vividly that in addition to providing an enormous number of jobs - nine million new jobs in the last three and a half years - that the inflationary threat is still urgent on us.",2,0
outputs/2004_13Oct_1_50,"And that's hopeful, and that's positive.",0,0
outputs/2020_29Sep_3_51,It's a racist place.,2,0
outputs/2008_15Oct_1_52,The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the Great Depression.,3,0
outputs/1960_07Oct_1_53,So let me summarize by saying this: I'm not satisfied with what we're doing in the cold war because I believe we have to step up our activities and launch an offensive for the minds and hearts and souls of men.,0,0
outputs/1988_25Sep_1_54,"I know it's tough and honest people can disagree. But when a narcotics wrapped up guy goes in and murders a police officer, I think they ought to pay with their life. And I do believe it would be inhibiting.",0,0
outputs/2012_16Oct_1_55,"I want to make America the most attractive place in the world for entrepreneurs, for small business, for big business, to invest and grow in America.",5,0
outputs/2008_26Sep_1_56,And we have former members of Congress now residing in federal prison because of the evils of this earmarking and pork-barrel spending.,3,0
outputs/2004_13Oct_1_57,"It's like if you looked at the -- it's the equivalent of the buggy and horse days, compared to other industries here in America.",0,0
outputs/1988_25Sep_1_58,It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected.,0,0
outputs/2000_05Oct_1_59,"I had a friend a while ago who works in the government, works at the White House, African-American, stopped, surrounded by police for no other cause that anyone can determine than the color of his skin. That can't be in America anymore.",0,0
outputs/2016_26Sep_1_60,"These are people that are bad people that shouldn't be—when you have 3,000 shootings in Chicago from January 1st, when you have 4,000 people killed in Chicago by guns, from the beginning of the presidency of Barack Obama, his hometown, you have to have stop-and-frisk.",0,3
outputs/1992_13Oct_1_61,"By contrast, in the nation as a whole, during the last 4 years, it is the first time since the presidency of Herbert Hoover, that we have gone for a 4-year period with fewer jobs at the end of that 4-year period than we had at the beginning.",3,3
outputs/2004_08Oct_1_62,"Five million Americans have lost their health care; 620,000 Missourians have no health care at all; 96,000 Missourians have lost their health care under President Bush.",0,3
outputs/2004_05Oct_1_63,I personally think one of the reasons that we don't have as many suicide attacks today in Israel as we've had in the past is because Saddam is no longer in business.,3,3
outputs/1960_26Sep_1_64,We find that the prices you pay went up five times as much in the Truman Administration as they did in the Eisenhower Administration.,3,3
outputs/1996_06Oct_1_65,"Then when we had the assault weapons ban in the Senate, Senator Dole fought it bitterly and opposed the entire crime bill and almost brought the entire crime bill down because the National Rifle Association didn't want the assault weapons ban, just like they didn't want the Brady Bill.",3,3
outputs/1960_26Sep_1_66,That shows that there's been more growth in this Administration than in its predecessor.,3,3
outputs/1992_13Oct_1_67,We won the Cold War because we invested in national security. We won the Cold War because we invested in our military. We won the Cold War because America had the political will and made the right decisions.,5,3
outputs/2008_15Oct_1_68,The catalyst for this housing crisis was the Fannie and Freddie Mae that caused subprime lending situation that now caused the housing market in America to collapse.,3,3
outputs/1960_07Oct_1_69,"Now, there are people who go to bed hungry in the United States - far less, incidentally, than used to go to bed hungry when we came into power at the end of the Truman Administration.",2,3
outputs/1976_06Oct_1_70,We've got two and a half million more Americans out of work now than we had when Mr. Ford took office.,0,3
outputs/1976_06Oct_1_71,This kind of confusion and absence of leadership has let us drift now for two years with a constantly increasing threat of atomic weapons throughout the world.,0,3
outputs/2016_26Sep_1_72,"You can't do what you're looking to do with $20 trillion in debt. The Obama administration, from the time they've come in, is over 230 years' worth of debt, and he's topped it. He's doubled it in a course of almost eight years, seven-and-a-half years, to be semi- exact. So I will tell you this.",3,3
outputs/1996_06Oct_1_73,"But it won't be possible to do, if his tax scheme passes because even his own campaign co-chair, Senator D'Amato, says he'll have to cut Medicare even more than was cut in the bill that I vetoed.",1,3
outputs/1960_26Sep_1_74,I would only suggest that while we do not take the credit for it - I would not presume to - that since that committee has been formed the price line has been held very well within the United States.,3,3
outputs/1996_06Oct_1_75,You resisted the appointment of a drug czar there because you thought it might interfere with treatment.,3,3
outputs/2004_30Sep_1_76,They're fighting us because they're fighting freedom.,0,3
outputs/2004_05Oct_1_77,"Here's what's happened: In the time that they have been in office, in the last four years, 1.6 million private sector jobs have been lost, 2.7 million manufacturing jobs have been lost. And it's had real consequences in places like Cleveland.",0,3
outputs/2016_26Sep_1_78,"In a place like Chicago, where thousands of people have been killed, thousands over the last number of years, in fact, almost 4,000 have been killed since Barack Obama became president, over—almost 4,000 people in Chicago have been killed.",3,3
outputs/1976_22Oct_1_79,Under the present administration - Nixon's and Ford's - we've had three times the inflation rate that we experienced under President Johnson and President Kennedy. The economic growth is less than half today what it was at the beginning of this year.,3,3
outputs/1992_15Oct_1_80,Our children will not see the American dream because of this debt that somebody somewhere dropped on us.,0,4
outputs/1960_07Oct_1_81,"And I believe this Administration has not met its responsibilities in the last eight years, that our power relative to that of the Communists is declining, that we're facing a very hazardous time in the sixties, and unless the United States begin to move here - unless we start to go ahead - I don't believe that we're going to meet our responsibility to our own people or to the cause of freedom.",0,4
outputs/1960_13Oct_1_82,"Then he goes on to say that he's going to change the interest-rate situation and we're going to get some more money that way. Well, what he is saying there in effect, we're going to have inflation. We're going to go right back to what we had under Mr. Truman when he had political control of the Federal Reserve Board.",3,4
outputs/2004_30Sep_1_83,"And it is one of the things I've learned in the White House, is that there's enormous pressure on the president, and he cannot wilt under that pressure. Otherwise, the world won't be better off.",0,4
outputs/2004_30Sep_1_84,"And if he had been in power, in other words, if we would have said, ""Let the inspectors work, or let's, you know, hope to talk him out. Maybe an 18th resolution would work,"" he would have been stronger and tougher, and the world would have been a lot worse off. There's just no doubt in my mind we would rue the day, had Saddam Hussein been in power.",0,4
outputs/2000_05Oct_1_85,Numerous administrations going back certainly to World War II have had to wrestle with the problem of what should happen to the Middle East.,1,4
outputs/2020_22Oct_3_86,"We're dying with it, because he's never said — he said it's dangerous.",0,4
outputs/2000_17Oct_1_87,"Now, you're -- and the way it would happen is that under his plan, if a school was designated as failing, the kids would be trapped there for another three years and then some of them would get federal vouchers and the state would be forced to match those, that money.",0,4
outputs/1996_06Oct_1_88,It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed.,0,4
outputs/2000_17Oct_1_89,"Now, because the governor has all this money for a tax cut mostly to the wealthy, there is no money left over, so schools get testing and lawsuit reform and not much else.",3,4
outputs/1980_28Oct_1_90,The President's economic plan calls for increasing the taxes to the point that we finally take so much money away from the people that we can balance the budget in that way. But we will have a very poor nation and a very unsound economy if we follow that path.,4,4
outputs/1960_13Oct_1_91,"I think the moment that you give to the union, on the one side, and to management, on the other side, the escape hatch of eventually going to government to get it settled, that most of these great strikes will end up being settled by government, and that will be a - be in the end, in my opinion, wage control; it would mean price control - all the things that we do not want.",4,4
outputs/2004_08Oct_1_92,"Tomorrow, Afghanistan will be voting for a president. In Iraq, we'll be having free elections, and a free society will make this world more peaceful.",3,4
outputs/1984_21Oct_1_93,"There wouldn't be time for a President to decide; it would be decided by these remote computers. It might be an oil fire, it might be a jet exhaust, the computer might decide it's a missile -- and off we go.",4,4
outputs/1960_13Oct_1_94,"My point is this: that once you do this - follow this course of action - of indicating that you are not going to defend a particular area, the inevitable result is that it encourages a man who is determined to conquer the world to press you to the point of no return.",4,4
outputs/2012_16Oct_1_95,"And let's take the money that we've been spending on war over the last decade to rebuild America, roads, bridges schools. We do those things, not only is your future going to be bright but America's future is going to bright as well.",3,4
outputs/1960_26Sep_1_96,"When the federal government gets the power to pay teachers, inevitably in my opinion, it will acquire the power to set standards and to tell the teachers what to teach. I think this would be bad for the country; I think it would be bad for the teaching profession.",4,4
outputs/2000_03Oct_1_97,Surely we can work together to create a cultural life so some of these youngsters who feel like they can take a neighbor's life with a gun will understand that that's not the way America is meant to be.,0,4
outputs/1976_06Oct_1_98,"If the United States had not moved when we did in southern Africa, there's no doubt there would have been an acceleration of bloodshed in that tragic part of the world.",3,4
outputs/1984_21Oct_1_99,"This administration, by going into the Star Wars system, is going to add a dangerous new escalation.",0,4
outputs/1984_07Oct_1_100,I have believed that in the appointment of judges that all that was specified in the party platform was that they respect the sanctity of human life.,2,5
outputs/1996_09Oct_1_101,"Clearly, Abraham Lincoln put it best when he said you serve your party best by serving the nation first.",1,5
outputs/2012_16Oct_1_102,"If I become president, I'll get America working again.",5,5
outputs/2012_16Oct_1_103,I want to get America's economy going again.,5,5
outputs/1996_09Oct_1_104,"Our general economy, our national economy, our mainstream economy is democratic, is based on incentives, a small ""d"" Al, it's capitalism and incentives for working and saving and investing and producing, and families and the things that really lead to progress up that ladder that we call ""The American Dream,"" but is what is really universal.",3,5
outputs/1960_07Oct_1_105,We have to practice what we preach.,5,5
outputs/2000_05Oct_1_106,"There's still fewer people in uniform today, but person-to-person, person-by-person, unit-by-unit, this is the most powerful and effective military, not only in the world today, but in the history of the world.",0,5
outputs/1984_07Oct_1_107,"President Kennedy once said in response to similar arguments, ""We are great, but we can be greater.''",1,5
outputs/1992_13Oct_1_108,It is time for a change.,2,5
outputs/2016_26Sep_1_109,I want to make America great again.,5,5
outputs/1992_13Oct_1_110,"Now when I heard George Bush say at the convention in Houston, that when he heard the phrase ""we won the Cold War,"" it made him wonder who the ""we"" was.",2,5
outputs/2016_26Sep_1_111,And we need law and order.,0,5
outputs/1988_25Sep_1_112,Opportunity and peace.,5,5
outputs/2016_09Oct_1_113,And my whole concept was to make America great again.,5,5
outputs/1980_21Sep_1_114,"And for the state to interfere in that decision, under whatever guise, and with whatever rationale, for the state to try to take over in that situation, and by edict, command what the individual shall do, and substitute itself for that individual's conscience, for her right to consult her rabbi, her minister, her priest, her doctor - any other counselor of her choice - I think goes beyond what we want to ever see accomplished in this country, if we really believe in the First Amendment: if we really believe in freedom of choice and the right of the individual.",1,5
outputs/1976_06Oct_1_115,"Also, we'll never be strong again overseas, unless we're strong at home.",3,5
outputs/1988_25Sep_1_116,Keep America at work.,5,5
outputs/2000_03Oct_1_117,A promise made will be a promise kept.,5,5
outputs/1976_22Oct_1_118,"But I do know that if the president of the United States and the Congress of the United States and the people of the United States said, ""I believe our nation is greater than what we are now.""",0,5
outputs/2020_22Oct_3_119,Our character is on the ballot.,0,5
